sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_hn_90939:2,Aircon is a little weak but it works .,aircon is a little weak but it works,facility,neutral,facility neutral,yes,0,0
booking_hn_90939:3,Hair dryer is also strong enough for my thick long hair .,hair dryer is also strong enough for my thick long hair,facility,positive,facility positive,yes,0,0
booking_hn_90939:4,Owner also provided a big jug of water prior to your checkin .,owner also provided a big jug of water prior to your checkin,service,positive,service positive,yes,0,0
booking_hn_90939:5,Communication is also clear so I can do self checkin .,communication is also clear so i can do self checkin,service,positive,service positive,yes,0,0
booking_hn_90939:6,The fridge in the room is also cold enough to store your groceries .,the fridge in the room is also cold enough to store your groceries,facility,positive,facility positive,yes,0,0
booking_hn_90939:7,There is a big supermart located across the street but it mainly sells imported goods from Asia and Europe .,there is a big supermart located across the street but it mainly sells imported goods from asia and europe,amenity,positive,amenity positive,yes,0,0
booking_hn_90939:8,The apartment is located on the 5th floor with no lift .,the apartment is located on the 5th floor with no lift,facility,negative,facility negative,yes,0,0
booking_hn_90939:9,Room is comfy and clean .,room is comfy and clean,facility,positive,facility positive,yes,0,0
booking_full_328497:0,Staff service was amazing .,staff service was amazing,service,positive,service positive,yes,0,0
booking_full_328497:1,the pools were really beautiful .,the pools were really beautiful,facility,positive,facility positive,yes,1,6
booking_full_328497:2,the resort is beautiful and worth every penny .,the resort is beautiful and worth every penny,experience,positive,experience positive,yes,1,9
booking_full_328497:3,"The dining options were limited , and the on - site restaurants were slightly overpriced .","the dining options were limited , and the on - site restaurants were slightly overpriced",service,negative,service negative,yes,0,0
booking_full_276540:0,amazing location .,amazing location,amenity,positive,amenity positive,yes,1,3
booking_full_276540:1,super friendly staff .,super friendly staff,service,positive,service positive,yes,1,4
booking_full_276540:2,lovely architecture .,lovely architecture,facility,positive,facility positive,yes,1,3
booking_full_215344:0,The staff were really friendly .,the staff were really friendly,service,positive,service positive,yes,0,0
booking_full_215344:1,the location with own space on the beach was lovely .,the location with own space on the beach was lovely,amenity,positive,amenity positive,yes,1,11
booking_full_215344:2,"The mattress was really hard , it looks like they are going through the rooms and upgrading them think we may have been in the ones still to be refreshed .","the mattress was really hard , it looks like they are going through the rooms and upgrading them think we may have been in the ones still to be refreshed",facility,negative,facility negative,yes,0,0
booking_full_143932:0,Thuy and her Family are really friendly and helpful .,thuy and her family are really friendly and helpful,service,negative,service negative,yes,0,0
booking_full_143932:1,15 minutes after I arrived her Father invited me to join him on the table with his Friends to have some happy water .,15 minutes after i arrived her father invited me to join him on the table with his friends to have some happy water,service,negative,service negative,yes,0,0
booking_full_143932:2,It was an amazing experience .,it was an amazing experience,service,positive,service positive,yes,0,0
booking_full_143932:3,we had again on the second night also involving all the other gasts .,we had again on the second night also involving all the other gasts,loyalty,positive,loyalty positive,yes,1,14
booking_full_143932:4,"since you are there , and in case you are afraid of a hangover , enjoy the best coconuts you'll ever have in your life .","since you are there , and in case you are afraid of a hangover , enjoy the best coconuts you'll ever have in your life",experience,positive,experience positive,yes,1,26
booking_full_143932:5,They provide you everything you need and also help you to plan you trip in the region .,they provide you everything you need and also help you to plan you trip in the region,service,positive,service positive,yes,0,0
booking_full_143932:6,I really loved the window .,i really loved the window,facility,positive,facility positive,yes,0,0
booking_full_143932:7,The location itself is really beautiful .,the location itself is really beautiful,amenity,positive,amenity positive,yes,0,0
booking_full_143932:8,I was lucky to see lots of fire flies in the day of the full moon .,i was lucky to see lots of fire flies in the day of the full moon,experience,positive,experience positive,yes,0,0
booking_full_143932:9,The room has its flair .,the room has its flair,facility,positive,facility positive,yes,0,0
booking_hcm_81560:0,Service was really good .,service was really good,service,positive,service positive,yes,0,0
booking_hcm_81560:1,Staff are friendly .,staff are friendly,service,positive,service positive,yes,0,0
booking_hcm_81560:2,They asked me to wait for check in as payment from booking . com is not yet credited to them . Breakfast to improve .,they asked me to wait for check in as payment from booking . com is not yet credited to them . breakfast to improve,service,negative,service negative,yes,0,0
booking_full_259474:0,The staff went out of their way to make you feel welcome and really cared that you were happy .,the staff went out of their way to make you feel welcome and really cared that you were happy,service,positive,service positive,yes,0,0
booking_full_259474:1,Always a hello .,always a hello,service,positive,service positive,yes,0,0
booking_full_259474:2,Good English .,good english,service,positive,service positive,yes,0,0
booking_full_259474:3,Lovely older building in the heart of Da Nang close to Dragon Bridge and night market .,lovely older building in the heart of da nang close to dragon bridge and night market,amenity,positive,amenity positive,yes,0,0
booking_full_259474:4,Complimentary massage included that was lovely .,complimentary massage included that was lovely,service,positive,service positive,yes,0,0
booking_full_259474:5,Nice buffet breakfast and good coffee .,nice buffet breakfast and good coffee,service,positive,service positive,yes,0,0
booking_full_259474:6,Rooftop bar at Pool not much of a choice for drinks but still ok .,rooftop bar at pool not much of a choice for drinks but still ok,facility,neutral,facility neutral,yes,0,0
booking_hn_49074:0,Location is good but quite noisy .,location is good but quite noisy,facility,positive,facility positive,yes,0,0
booking_hn_49074:1,Wi - Fi did not work well .,wi - fi did not work well,facility,negative,facility negative,yes,0,0
booking_hn_49074:2,Quite slow speed of wi - fi .,quite slow speed of wi - fi,facility,negative,facility negative,yes,0,0
booking_full_356723:0,Great value for money .,great value for money,experience,positive,experience positive,yes,0,0
booking_full_356723:1,Lovely pool area with day bed .,lovely pool area with day bed,facility,positive,facility positive,yes,0,0
booking_full_356723:2,Delicious breakfast options .,delicious breakfast options,service,positive,service positive,yes,0,0
booking_full_356723:3,Spacious room with bathtub .,spacious room with bathtub,facility,positive,facility positive,yes,0,0
booking_full_356723:4,Easy location for getting to either to old town or coconut village .,easy location for getting to either to old town or coconut village,amenity,positive,amenity positive,yes,0,0
booking_full_356723:5,Staff were very helpful and friendly .,staff were very helpful and friendly,service,positive,service positive,yes,0,0
booking_full_385364:0,Excellent staff - share a lot of useful info .,excellent staff - share a lot of useful info,service,positive,service positive,yes,0,0
booking_full_385364:1,Excellent free morning walk - very informative and comprehensive .,excellent free morning walk - very informative and comprehensive,service,positive,service positive,yes,0,0
booking_full_385364:2,Breakfast - the banana chocolate pancake is below average .,breakfast - the banana chocolate pancake is below average,service,negative,service negative,yes,0,0
booking_full_58950:0,Nam was so lovely and helpful .,nam was so lovely and helpful,service,positive,service positive,yes,0,0
booking_full_58950:2,the location is perfect to visit all the sights .,the location is perfect to visit all the sights,amenity,positive,amenity positive,yes,1,10
booking_hcm_32601:0,The room was spotlessly clean .,the room was spotlessly clean,facility,positive,facility positive,yes,0,0
booking_hcm_32601:1,The bed was quite firm .,the bed was quite firm,facility,positive,facility positive,yes,0,0
booking_full_40066:0,Secret Garden Cat Ba is an awesome hostel .,secret garden cat ba is an awesome hostel,facility,positive,facility positive,yes,0,0
booking_full_40066:1,Relax and very chill place for your rest to later exploring Cat Ba area .,relax and very chill place for your rest to later exploring cat ba area,experience,positive,experience positive,yes,0,0
booking_full_40066:2,Great food and bar .,great food and bar,service,positive,service positive,yes,0,0
booking_full_40066:3,Extremely friendly and helpful staff .,extremely friendly and helpful staff,service,positive,service positive,yes,0,0
booking_full_40066:4,Location is best in town and to the beach .,location is best in town and to the beach,amenity,positive,amenity positive,yes,0,0
booking_full_40066:5,Recommend .,recommend,loyalty,positive,loyalty positive,yes,0,0
booking_hn_4545:0,Beautiful hotel with great rooms .,beautiful hotel with great rooms,facility,positive,facility positive,yes,0,0
booking_hn_4545:1,Very nice feeling of coziness .,very nice feeling of coziness,facility,positive,facility positive,yes,0,0
booking_hn_4545:2,Special mention to all the restaurant and bar staff that were so nice and helpful .,special mention to all the restaurant and bar staff that were so nice and helpful,service,positive,service positive,yes,0,0
booking_hcm_35410:0,Good location .,good location,amenity,positive,amenity positive,yes,0,0
booking_full_34463:0,The room was not cleaned properly when we arrived .,the room was not cleaned properly when we arrived,facility,negative,facility negative,yes,0,0
booking_full_34463:1,They offered an “ upgrade” as compensation but this room was also dirty .,they offered an “ upgrade” as compensation but this room was also dirty,facility,negative,facility negative,yes,0,0
booking_full_34463:2,"The buns were full of trash , hair all over the floor and bed , stains on the sheets , etc .","the buns were full of trash , hair all over the floor and bed , stains on the sheets , etc",facility,negative,facility negative,yes,0,0
booking_full_34463:3,"After complaining again , it was clear this was the cleaning standard of the hotel so being tired from our trip we decided to just accept it .","after complaining again , it was clear this was the cleaning standard of the hotel so being tired from our trip we decided to just accept it",service,neutral,service neutral,yes,0,0
booking_full_34463:4,We spoke to staff that evening and they said it was a mistake so I booked again for the following night .,we spoke to staff that evening and they said it was a mistake so i booked again for the following night,service,negative,service negative,yes,0,0
booking_full_34463:5,This time it was cancelled again during the night .,this time it was cancelled again during the night,service,negative,service negative,yes,0,0
booking_full_34463:6,This was one of the worst hotels I have stayed at in Vietnam .,this was one of the worst hotels i have stayed at in vietnam,experience,negative,experience negative,yes,0,0
booking_hn_50531:0,good hotel with nice staff .,good hotel with nice staff,service,positive,service positive,yes,1,6
booking_hn_50531:1,good price .,good price,experience,positive,experience positive,yes,1,3
booking_hn_50531:2,good location .,good location,amenity,positive,amenity positive,yes,1,3
booking_full_297334:0,private pool .,private pool,facility,positive,facility positive,yes,1,3
booking_full_297334:1,beach access the electric system was complicated to work out .,beach access the electric system was complicated to work out,facility,negative,facility negative,yes,1,11
booking_full_136281:0,Private and quiet .,private and quiet,experience,positive,experience positive,yes,0,0
booking_full_136281:1,Very well maintained hotel .,very well maintained hotel,facility,positive,facility positive,yes,0,0
booking_full_136281:2,The staff were friendly and helpful .,the staff were friendly and helpful,service,positive,service positive,yes,0,0
booking_full_306021:0,Beautiful new hotel with big and clean cozy rooms .,beautiful new hotel with big and clean cozy rooms,facility,positive,facility positive,yes,0,0
booking_full_306021:1,They even have nice pool with is perfect in the evening after long trip .,they even have nice pool with is perfect in the evening after long trip,facility,positive,facility positive,yes,0,0
booking_full_306021:2,"Breakfast was delicious , you can choose from bufet .","breakfast was delicious , you can choose from bufet",service,positive,service positive,yes,0,0
booking_full_306021:3,"Also they make dinner in the evening , very good noodles with beef for decent 80k .","also they make dinner in the evening , very good noodles with beef for decent 80k",service,positive,service positive,yes,0,0
booking_full_306021:4,Staff was super kind and in general the place has very quiet and peacefull vibe .,staff was super kind and in general the place has very quiet and peacefull vibe,service,positive,service positive,yes,0,0
booking_full_306021:5,"Its little bit far from centre , but we actually enjoyed quiet and peacefull stay .","its little bit far from centre , but we actually enjoyed quiet and peacefull stay",amenity,neutral,amenity neutral,yes,0,0
booking_hn_21301:0,Situated in the Old Quarter and close proximity to all Hanoi city attractions .,situated in the old quarter and close proximity to all hanoi city attractions,amenity,positive,amenity positive,yes,0,0
booking_hn_21301:1,There was nothing we didn’t like .,there was nothing we didn’t like,experience,positive,experience positive,yes,0,0
booking_full_67015:0,"Host was very helpfull in various situations , it even hard to mentoin about everything .","host was very helpfull in various situations , it even hard to mentoin about everything",service,positive,service positive,yes,0,0
booking_full_67015:1,"Place is perfect to rest , close to main part of city , but still very quiet and cozy .","place is perfect to rest , close to main part of city , but still very quiet and cozy",facility,positive,facility positive,yes,0,0
booking_full_67015:2,"Bungalows are clean and well equiped , you will find there everything that is needed .","bungalows are clean and well equiped , you will find there everything that is needed",facility,positive,facility positive,yes,0,0
booking_full_67015:3,Highly recommend that place .,highly recommend that place,loyalty,positive,loyalty positive,yes,0,0
booking_full_262461:0,"Clean , super comfy bed .","clean , super comfy bed",facility,positive,facility positive,yes,0,0
booking_full_262461:1,Super friendly staffs .,super friendly staffs,service,positive,service positive,yes,0,0
booking_full_262461:2,It was very enjoyable stay .,it was very enjoyable stay,experience,positive,experience positive,yes,0,0
booking_full_262461:3,Highly recommendable .,highly recommendable,loyalty,positive,loyalty positive,yes,0,0
booking_hcm_79710:0,great breakfast .,great breakfast,service,positive,service positive,yes,1,3
booking_hcm_79710:1,small rooms and small beds .,small rooms and small beds,facility,negative,facility negative,yes,1,6
booking_hn_47550:0,Pool was amazing .,pool was amazing,facility,positive,facility positive,yes,0,0
booking_hn_47550:1,buffet breakfast huge .,buffet breakfast huge,service,positive,service positive,yes,1,4
booking_hn_47550:2,very friendly staff .,very friendly staff,service,positive,service positive,yes,1,4
booking_full_66807:0,We would definitely recommend this homestay .,we would definitely recommend this homestay,loyalty,positive,loyalty positive,yes,0,0
booking_full_66807:1,we really enjoyed it and even booked one night extra .,we really enjoyed it and even booked one night extra,loyalty,positive,loyalty positive,yes,1,11
booking_full_66807:2,"we would ever travel to Vietnam again , we would definitely stay here again .","we would ever travel to vietnam again , we would definitely stay here again",loyalty,positive,loyalty positive,yes,0,0
booking_hn_5680:0,Breakfast was great ! 10/10 .,breakfast was great ! 10/10,service,positive,service positive,yes,0,0
booking_hn_45632:0,Top - notch customer service from every staff in the hotel .,top - notch customer service from every staff in the hotel,service,positive,service positive,yes,0,0
booking_hn_45632:1,They go above and beyond to do anything for you to ensure you have the utmost enjoyable experience staying with them .,they go above and beyond to do anything for you to ensure you have the utmost enjoyable experience staying with them,service,positive,service positive,yes,0,0
booking_hn_45632:2,it is in the old quarter so traffic in the area is very chaotic .,it is in the old quarter so traffic in the area is very chaotic,experience,negative,experience negative,yes,1,15
booking_full_19700:0,"This homestay is very simple but comfortable , with a wonderful view of the mountains .","this homestay is very simple but comfortable , with a wonderful view of the mountains",experience,positive,experience positive,yes,0,0
booking_full_19700:1,The owner is a lovely lady who is getting out of her way to help .,the owner is a lovely lady who is getting out of her way to help,service,positive,service positive,yes,0,0
booking_full_19700:2,The location is a bit out of town which we liked as the centre of Sapa is quite built - up and noisy .,the location is a bit out of town which we liked as the centre of sapa is quite built - up and noisy,amenity,positive,amenity positive,yes,0,0
booking_full_19700:3,It took no more than 10 minutes walk to get to the town centre with many restaurant option son the way .,it took no more than 10 minutes walk to get to the town centre with many restaurant option son the way,amenity,neutral,amenity neutral,yes,0,0
booking_full_19700:4,Perfect for us and great value for money .,perfect for us and great value for money,experience,positive,experience positive,yes,0,0
booking_full_19700:5,The bed were a bit too hard .,the bed were a bit too hard,facility,negative,facility negative,yes,0,0
booking_full_19700:6,breakfast could have been better .,breakfast could have been better,service,neutral,service neutral,yes,1,6
booking_full_66906:0,The staff was friendly and helpful .,the staff was friendly and helpful,service,positive,service positive,yes,0,0
booking_full_66906:1,The rooms had air conditioning .,the rooms had air conditioning,facility,positive,facility positive,yes,0,0
booking_full_66906:2,"Lovely pool area , definitely go swimming .","lovely pool area , definitely go swimming",facility,positive,facility positive,yes,0,0
booking_full_66906:3,They provide motorbikes and bicycles to rent for a reasonable price .,they provide motorbikes and bicycles to rent for a reasonable price,amenity,positive,amenity positive,yes,0,0
booking_full_66906:4,"The best part is you are surrounded by rice fields and limestone hills , it’s very picturesque and scenic .","the best part is you are surrounded by rice fields and limestone hills , it’s very picturesque and scenic",experience,positive,experience positive,yes,0,0
booking_hn_11578:0,We enjoyed our stay at Babylon Premium Hotel a lot .,we enjoyed our stay at babylon premium hotel a lot,experience,positive,experience positive,yes,0,0
booking_hn_11578:1,"The location is great - just in the heart of everything , but still relatively quiet .","the location is great - just in the heart of everything , but still relatively quiet",amenity,positive,amenity positive,yes,0,0
booking_hn_11578:2,". The staff was amazing , especially Mary and Andrea at the reception and Tu , the bellman , but all the other friendly people there did a great job .",". the staff was amazing , especially mary and andrea at the reception and tu , the bellman , but all the other friendly people there did a great job",service,positive,service positive,yes,0,0
booking_hn_11578:3,We will come back again .,we will come back again,loyalty,positive,loyalty positive,yes,0,0
booking_full_74230:0,central location .,central location,amenity,positive,amenity positive,yes,1,3
booking_full_74230:1,great staff .,great staff,service,positive,service positive,yes,1,3
booking_hn_81945:0,Helpful team .,helpful team,service,positive,service positive,yes,0,0
booking_full_252221:0,Beautiful pool access to cordial grand hotel across the street .,beautiful pool access to cordial grand hotel across the street,facility,positive,facility positive,yes,0,0
booking_full_252221:1,Breakfast okay - but there is a nice cafe called An’s cafe down the road .,breakfast okay - but there is a nice cafe called an’s cafe down the road,service,positive,service positive,yes,0,0
booking_full_252221:2,Bed huge and very comfy .,bed huge and very comfy,facility,positive,facility positive,yes,0,0
booking_full_252221:3,Hotel not immaculately clean .,hotel not immaculately clean,facility,negative,facility negative,yes,0,0
booking_full_252221:4,rented moped for only €5 per day .,rented moped for only €5 per day,amenity,positive,amenity positive,yes,1,8
booking_full_252221:5,Good security .,good security,amenity,positive,amenity positive,yes,0,0
booking_full_252221:6,Staff not much English and did not have a good understanding of local area or information .,staff not much english and did not have a good understanding of local area or information,service,positive,service positive,yes,0,0
booking_full_135139:0,The place is a bit far of the main beach but it’s a nice more local vibe location .,the place is a bit far of the main beach but it’s a nice more local vibe location,amenity,positive,amenity positive,yes,0,0
booking_full_135139:1,It’s also very close to Dong Vui food court which is a good spot for dinner .,it’s also very close to dong vui food court which is a good spot for dinner,amenity,positive,amenity positive,yes,0,0
booking_full_135139:2,The place is super cute and very instagram vibe .,the place is super cute and very instagram vibe,experience,positive,experience positive,yes,0,0
booking_full_135139:3,It was a bit overpriced at the time because of Tet but if it’s on a 500k - 700k then it’s okay .,it was a bit overpriced at the time because of tet but if it’s on a 500k - 700k then it’s okay,experience,neutral,experience neutral,yes,0,0
booking_full_135139:4,They have a cute restaurant as well .,they have a cute restaurant as well,facility,positive,facility positive,yes,0,0
booking_hcm_6036:0,good that you got breakfast .,good that you got breakfast,service,positive,service positive,yes,1,6
booking_hcm_6036:1,was clean and we had hot water in the shower which was good .,was clean and we had hot water in the shower which was good,facility,positive,facility positive,yes,1,14
booking_hcm_6036:2,about 15 min walk to the big market .,about 15 min walk to the big market,amenity,neutral,amenity neutral,yes,1,9
booking_hcm_6036:3,grab is cheap so good for getting around the city if you don’t want to walk .,grab is cheap so good for getting around the city if you don’t want to walk,amenity,positive,amenity positive,yes,1,17
booking_hcm_6036:4,we extended our stay as it was good .,we extended our stay as it was good,loyalty,positive,loyalty positive,yes,1,9
booking_hcm_85109:0,Very friendly staffs .,very friendly staffs,service,positive,service positive,yes,0,0
booking_full_204864:1,good breakfast .,good breakfast,service,positive,service positive,yes,1,3
booking_full_204864:2,room is spacious and comfortable .,room is spacious and comfortable,facility,positive,facility positive,yes,1,6
booking_full_204864:3,Restaurant on the beach .,restaurant on the beach,amenity,positive,amenity positive,yes,0,0
booking_full_204864:4,delicious food .,delicious food,service,positive,service positive,yes,1,3
booking_full_204864:5,affordable price .,affordable price,experience,positive,experience positive,yes,1,3
booking_full_204864:6,Good motorbike for rent .,good motorbike for rent,amenity,positive,amenity positive,yes,0,0
booking_full_326605:0,Clean room .,clean room,facility,positive,facility positive,yes,0,0
booking_full_326605:1,staff friendly .,staff friendly,service,positive,service positive,yes,1,3
booking_full_326605:2,over expected with the price .,over expected with the price,experience,positive,experience positive,yes,1,6
booking_full_326605:3,"good location , 700m far from the beach .","good location , 700m far from the beach",amenity,positive,amenity positive,yes,1,9
booking_hn_5650:0,"Great staff , kind and extremely friendly .","great staff , kind and extremely friendly",service,positive,service positive,yes,0,0
booking_hn_5650:1,Perfect location .,perfect location,amenity,positive,amenity positive,yes,0,0
booking_hn_77816:0,The staff were so helpful and friendly .,the staff were so helpful and friendly,service,positive,service positive,yes,0,0
booking_hn_77816:1,"We came back and stayed another two times , so 3 stays in total in the one week .","we came back and stayed another two times , so 3 stays in total in the one week",loyalty,positive,loyalty positive,yes,0,0
booking_hn_77816:2,The location is perfect walking distance to everything .,the location is perfect walking distance to everything,amenity,positive,amenity positive,yes,0,0
booking_hn_77816:3,Beds were comfortable and rooms were clean .,beds were comfortable and rooms were clean,facility,positive,facility positive,yes,0,0
booking_full_90251:0,The room with the balcony was spacious und very clean .,the room with the balcony was spacious und very clean,facility,positive,facility positive,yes,0,0
booking_full_90251:1,Lien and her brother were very friendly and helpful .,lien and her brother were very friendly and helpful,amenity,positive,amenity positive,yes,0,0
booking_full_90251:2,They had good recommendations for the city and helped us organising a tour .,they had good recommendations for the city and helped us organising a tour,amenity,positive,amenity positive,yes,0,0
booking_full_90251:3,Would surely come back .,would surely come back,loyalty,positive,loyalty positive,yes,0,0
booking_full_252411:0,very good location with beach view and lots of food around .,very good location with beach view and lots of food around,amenity,positive,amenity positive,yes,1,12
booking_hn_15967:0,Everything was so good the staff was very friendly and helpful .,everything was so good the staff was very friendly and helpful,service,positive,service positive,yes,0,0
booking_hn_15967:1,I would definitely stay again .,i would definitely stay again,loyalty,positive,loyalty positive,yes,0,0
booking_hcm_79576:0,"facilities , furniture , decoration , bedding .","facilities , furniture , decoration , bedding",facility,positive,facility positive,yes,1,8
booking_hcm_79576:1,morning buffet has limited number of tables and the space was packed .,morning buffet has limited number of tables and the space was packed,service,negative,service negative,yes,1,13
booking_hcm_22233:0,Everything in this listing is 100 % accurate and a great stay .,everything in this listing is 100 % accurate and a great stay,branding,positive,branding positive,yes,0,0
booking_hcm_22233:1,We like to walk and found it about 15 - 20 minutes walk into the main section of D1 .,we like to walk and found it about 15 - 20 minutes walk into the main section of d1,amenity,neutral,amenity neutral,yes,0,0
booking_hcm_22233:2,Tracy herself was an attent Ive host and I can only thank her for her advice and help .,tracy herself was an attent ive host and i can only thank her for her advice and help,service,positive,service positive,yes,0,0
booking_hcm_22233:3,She helped our stay be more enjoyable .,she helped our stay be more enjoyable,service,positive,service positive,yes,0,0
booking_full_379699:0,the receptionist Tuan was super helpful and accomodating to us .,the receptionist tuan was super helpful and accomodating to us,service,positive,service positive,yes,0,0
booking_full_379699:1,The hotel is a short walk from everything .,the hotel is a short walk from everything,amenity,positive,amenity positive,yes,0,0
booking_full_379699:2,"clean , with good bathrooms .","clean , with good bathrooms",facility,positive,facility positive,yes,1,6
booking_full_379699:3,"We couldn't change the tv channel for some reason , which is theonly reason we didn't give it 10/10 .","we couldn't change the tv channel for some reason , which is theonly reason we didn't give it 10/10",facility,negative,facility negative,yes,0,0
booking_hcm_91475:0,The location is perfect and very close to all the attractions .,the location is perfect and very close to all the attractions,amenity,positive,amenity positive,yes,0,0
booking_hcm_91475:1,The bed was very comfortable and the bathroom was perfect - nice powerful shower .,the bed was very comfortable and the bathroom was perfect - nice powerful shower,facility,positive,facility positive,yes,0,0
booking_hcm_91475:2,the staff are also very friendly and helpful .,the staff are also very friendly and helpful,service,positive,service positive,yes,1,9
booking_hcm_91475:3,Slight musty smell in the room but not a problem for the great value .,slight musty smell in the room but not a problem for the great value,facility,neutral,facility neutral,yes,0,0
booking_full_207020:0,The atmosphere in this resort is amazing .,the atmosphere in this resort is amazing,experience,positive,experience positive,yes,0,0
booking_full_207020:1,Our room has lovely decoration and views .,our room has lovely decoration and views,facility,positive,facility positive,yes,0,0
booking_full_207020:2,The staff are very friendly and enthusiastic .,the staff are very friendly and enthusiastic,service,positive,service positive,yes,0,0
booking_full_207020:3,They also have free bikes for rent .,they also have free bikes for rent,service,positive,service positive,yes,0,0
booking_full_207020:4,Great location with affordable price .,great location with affordable price,amenity,positive,amenity positive,yes,0,0
booking_full_207020:5,Highly recommend .,highly recommend,loyalty,positive,loyalty positive,yes,0,0
booking_hn_41911:0,Very close to everything in Hanoi .,very close to everything in hanoi,amenity,positive,amenity positive,yes,0,0
booking_hn_41911:1,Lots of food options near by .,lots of food options near by,amenity,positive,amenity positive,yes,0,0
booking_hn_41911:2,Staff was helpful and nice .,staff was helpful and nice,service,positive,service positive,yes,0,0
booking_full_35369:0,Great staff .,great staff,service,positive,service positive,yes,0,0
booking_full_35369:1,very friendly and helpful .,very friendly and helpful,service,positive,service positive,yes,1,5
booking_full_35369:2,Breakfast was delicious as they also sell the noodles they serve for passerby's .,breakfast was delicious as they also sell the noodles they serve for passerby's,service,positive,service positive,yes,0,0
booking_full_12857:0,The staffs are very nice .,the staffs are very nice,service,positive,service positive,yes,0,0
booking_full_370403:0,"The location was about a 20 min walk from the main downtown area , which I liked because it was quiet and gave us an excuse to walk through the neighborhood .","the location was about a 20 min walk from the main downtown area , which i liked because it was quiet and gave us an excuse to walk through the neighborhood",amenity,positive,amenity positive,yes,0,0
booking_full_370403:1,"The room was large and comfortable , the AC worked beautifully .","the room was large and comfortable , the ac worked beautifully",facility,positive,facility positive,yes,0,0
booking_full_370403:2,there were always enough bottles of water .,there were always enough bottles of water,service,positive,service positive,yes,1,8
booking_full_363743:0,"The host , Mr Truc , was super helpful and will go the extra mile to assist me .","the host , mr truc , was super helpful and will go the extra mile to assist me",service,positive,service positive,yes,0,0
booking_full_380712:0,Super Breakfast .,super breakfast,service,positive,service positive,yes,0,0
booking_full_380712:1,Staff were more than helpful .,staff were more than helpful,service,positive,service positive,yes,0,0
booking_full_380712:2,Would definitely stay again .,would definitely stay again,loyalty,positive,loyalty positive,yes,0,0
booking_full_380712:3,teps down to the beach could be made better to allow easier access especially for older people .,teps down to the beach could be made better to allow easier access especially for older people,facility,neutral,facility neutral,yes,1,18
booking_full_273648:0,New apartment so everything is very good and clean .,new apartment so everything is very good and clean,facility,positive,facility positive,yes,0,0
booking_hcm_25211:0,the bellboy was friendly and helpful same for the rooftop bartenders .,the bellboy was friendly and helpful same for the rooftop bartenders,service,positive,service positive,yes,1,12
booking_hcm_25211:1,Hotel is outdated .,hotel is outdated,facility,negative,facility negative,yes,0,0
booking_hcm_25211:2,recptionists did not give a friendly welcome .,recptionists did not give a friendly welcome,service,negative,service negative,yes,1,8
booking_hcm_25211:3,one elevator serving 12 floors .,one elevator serving 12 floors,facility,negative,facility negative,yes,1,6
booking_full_161210:0,first of all the staff were so friendly and the room and lavatory were very clean .,first of all the staff were so friendly and the room and lavatory were very clean,service,positive,service positive,yes,1,17
booking_full_161210:2,Words can’t describe it but this wouldn’t of been the case without our great tour guides .,words can’t describe it but this wouldn’t of been the case without our great tour guides,service,positive,service positive,yes,0,0
booking_full_161210:3,"They ensured we took the best routes and went to the best locations , some of which weren’t full of tourists .","they ensured we took the best routes and went to the best locations , some of which weren’t full of tourists",service,positive,service positive,yes,0,0
booking_full_161210:4,We stayed in amazing home stays .,we stayed in amazing home stays,facility,positive,facility positive,yes,0,0
booking_full_161210:5,ate great food which made the experience so much bette .,ate great food which made the experience so much bette,service,positive,service positive,yes,1,11
booking_full_161210:6,I highly recommend staying with Bong hostel if you want to have a great experience .,i highly recommend staying with bong hostel if you want to have a great experience,loyalty,positive,loyalty positive,yes,0,0
booking_full_140467:0,"Amazing stay , the room was lovely and comfortable .","amazing stay , the room was lovely and comfortable",facility,positive,facility positive,yes,0,0
booking_full_140467:1,"Great wifi , hot water etc .","great wifi , hot water etc",facility,positive,facility positive,yes,0,0
booking_full_140467:2,Great help booking a bus for us .,great help booking a bus for us,service,positive,service positive,yes,0,0
booking_full_140467:3,we walked around and enjoyed the local feel .,we walked around and enjoyed the local feel,experience,positive,experience positive,yes,1,9
booking_full_387315:0,the staff is super friendly .,the staff is super friendly,service,positive,service positive,yes,1,6
booking_full_387315:1,Kevin was our go to person for all the solutions .,kevin was our go to person for all the solutions,service,positive,service positive,yes,0,0
booking_full_387315:2,He is very supportive and always available to help us .,he is very supportive and always available to help us,service,positive,service positive,yes,0,0
booking_full_387315:3,Room was dusty .,room was dusty,facility,negative,facility negative,yes,0,0
booking_hn_61907:0,"The hotel was great , had everything we needed .","the hotel was great , had everything we needed",facility,positive,facility positive,yes,0,0
booking_hn_61907:1,Jessie went above and beyond for us booking buses & trips to Sa Pa and Ha Giang .,jessie went above and beyond for us booking buses & trips to sa pa and ha giang,service,positive,service positive,yes,0,0
booking_hn_61907:2,The bathroom could have been cleaner .,the bathroom could have been cleaner,facility,neutral,facility neutral,yes,0,0
booking_full_347703:0,The staff are so friendly and welcoming and help with any questions .,the staff are so friendly and welcoming and help with any questions,service,positive,service positive,yes,0,0
booking_full_347703:1,The pool area is lovely .,the pool area is lovely,facility,positive,facility positive,yes,0,0
booking_full_347703:2,Breakfast was great with lots of options .,breakfast was great with lots of options,service,positive,service positive,yes,0,0
