,review_id,review_text,clause,category,polarity
1930,273020,Very nice homestay with a friendly and helpful owner. She organized the booking of the tour to my son sanctuary and a taxi to the train station for us. The room was clean and the banana pancakes in the morning were great.,very nice homestay,experience,positive
1931,273020,Very nice homestay with a friendly and helpful owner. She organized the booking of the tour to my son sanctuary and a taxi to the train station for us. The room was clean and the banana pancakes in the morning were great., friendly and helpful owner,service,positive
1932,273020,Very nice homestay with a friendly and helpful owner. She organized the booking of the tour to my son sanctuary and a taxi to the train station for us. The room was clean and the banana pancakes in the morning were great., she organized the booking of the tour to my son sanctuary and a taxi to the train station for us,service,positive
1933,273020,Very nice homestay with a friendly and helpful owner. She organized the booking of the tour to my son sanctuary and a taxi to the train station for us. The room was clean and the banana pancakes in the morning were great.,the room was clean,facility,positive
1934,273020,Very nice homestay with a friendly and helpful owner. She organized the booking of the tour to my son sanctuary and a taxi to the train station for us. The room was clean and the banana pancakes in the morning were great., the banana pancakes in the morning were great,service,positive
1935,274454,The host lady was so helpful and friendly and made our stay very easy and relaxing. She organised our transport onwards and was super lovely the whole time,the host lady was so helpful and friendly and made our stay very easy and relaxing,service,positive
1936,274454,The host lady was so helpful and friendly and made our stay very easy and relaxing. She organised our transport onwards and was super lovely the whole time, she organised our transport onwards and was super lovely the whole time,service,positive
1937,276080,"the toilet is very small, lock of the door is break. It's noisy around. The host is not friendly.",the toilet is very small,facility,negative
1938,276080,"the toilet is very small, lock of the door is break. It's noisy around. The host is not friendly.",lock of the door is break,facility,negative
1939,276080,"the toilet is very small, lock of the door is break. It's noisy around. The host is not friendly.",it's noisy around,experience,negative
1940,276080,"the toilet is very small, lock of the door is break. It's noisy around. The host is not friendly.",the host is not friendly,service,negative
1941,274116,"location, friendly staff/owner, good water and bed nothing", friendly staff/owner,service,positive
1942,274116,"location, friendly staff/owner, good water and bed nothing",good water and bed,facility,positive
1943,274116,"location, friendly staff/owner, good water and bed nothing",location,amenity,positive
1944,270016,great location and rooftop swimming pool. having to go down to the ground floor and find security to get access to floor 21 pool.,great location and rooftop swimming pool,branding,positive
1945,270016,great location and rooftop swimming pool. having to go down to the ground floor and find security to get access to floor 21 pool.,having to go down to the ground floor and find security to get access to floor 21 pool,service,negative
1946,270387,"If you are looking for somewhere to stay that is outside of the old town of Hoi An for some peace and quiet, then do not hesitate in making a booking at the Do River Homestay. A beautiful homestay that is incredible value for money, owned by a lovely family that make you feel very welcome. The double room was exceptionally clean, alongside a large and well maintained shower. Behind the homestay you will find stunning rice fields where you can ride a bicycle at your own leisure, or go for an evening walk as you admire the beautiful sunset. I will definitely be back here when I return to Hoi An.",a beautiful homestay that is incredible value for money,experience,positive
1947,270387,"If you are looking for somewhere to stay that is outside of the old town of Hoi An for some peace and quiet, then do not hesitate in making a booking at the Do River Homestay. A beautiful homestay that is incredible value for money, owned by a lovely family that make you feel very welcome. The double room was exceptionally clean, alongside a large and well maintained shower. Behind the homestay you will find stunning rice fields where you can ride a bicycle at your own leisure, or go for an evening walk as you admire the beautiful sunset. I will definitely be back here when I return to Hoi An.","the double room was exceptionally clean, alongside a large and well maintained shower",facility,positive
1948,270387,"If you are looking for somewhere to stay that is outside of the old town of Hoi An for some peace and quiet, then do not hesitate in making a booking at the Do River Homestay. A beautiful homestay that is incredible value for money, owned by a lovely family that make you feel very welcome. The double room was exceptionally clean, alongside a large and well maintained shower. Behind the homestay you will find stunning rice fields where you can ride a bicycle at your own leisure, or go for an evening walk as you admire the beautiful sunset. I will definitely be back here when I return to Hoi An.", i will definitely be back here when i return to hoi an,loyalty,positive
1949,270387,"If you are looking for somewhere to stay that is outside of the old town of Hoi An for some peace and quiet, then do not hesitate in making a booking at the Do River Homestay. A beautiful homestay that is incredible value for money, owned by a lovely family that make you feel very welcome. The double room was exceptionally clean, alongside a large and well maintained shower. Behind the homestay you will find stunning rice fields where you can ride a bicycle at your own leisure, or go for an evening walk as you admire the beautiful sunset. I will definitely be back here when I return to Hoi An.","behind the homestay you will find stunning rice fields where you can ride a bicycle at your own leisure, or go for an evening walk as you admire the beautiful sunset",experience,positive
1950,270767,As described in the pictures. Rather noisy.,as described in the pictures,branding,positive
1951,270767,As described in the pictures. Rather noisy.,rather noisy,experience,negative
1952,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",the room was very nice and comfortable,facility,positive
1953,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",the buffet breakfast was excellent and fresh,service,positive
1954,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.", the location was great with a short walk to anything that i wanted,amenity,positive
1955,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",many restaurants around,amenity,positive
1956,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.","staff were very polite and there was the right amount of staff, there was not any delay when asking for anything",service,positive
1957,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",staff respect your privacy,service,positive
1958,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",taxis were queued up outside the hotels main entrance,amenity,positive
1959,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",there is a casino in this hotel,amenity,positive
1960,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",the staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man,service,positive
1961,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",the tapas kitchen was not really tapas,service,negative
1962,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.",not much choice for vegetarians on the menu,service,negative
1963,274440,"The room was very nice and comfortable. The buffet breakfast was excellent and fresh. The location was great with a short walk to anything that I wanted. Many restaurants around. Staff were very polite and there was the right amount of staff, there was not any delay when asking for anything. Staff respect your privacy. Taxis were queued up outside the hotels main entrance. There is a casino in this hotel, but I did not visit. The staff dealt with some difficult guests respectfully even though the respect was not given to the staff by the entitled old man. The Tapas Kitchen was not really tapas. Not much choice for vegetarians on the menu. Cocktails and mocktails were great.", cocktails and mocktails were great,service,positive
1964,276849,"location, pricing staff were extremely weird, they did not even smile when they checked me in. room was decent but it is right above a beauty shop . you will have to lock the door but the door was really hard to lock from the inside. they sounded as if they wanted me to check out early and when i said i’d check out before the supposedly checkout time they seemed obviously annoyed",location,amenity,positive
1965,276849,"location, pricing staff were extremely weird, they did not even smile when they checked me in. room was decent but it is right above a beauty shop . you will have to lock the door but the door was really hard to lock from the inside. they sounded as if they wanted me to check out early and when i said i’d check out before the supposedly checkout time they seemed obviously annoyed","staff were extremely weird, they did not even smile when they checked me in",service,negative
1966,276849,"location, pricing staff were extremely weird, they did not even smile when they checked me in. room was decent but it is right above a beauty shop . you will have to lock the door but the door was really hard to lock from the inside. they sounded as if they wanted me to check out early and when i said i’d check out before the supposedly checkout time they seemed obviously annoyed",room was decent,facility,positive
1967,276849,"location, pricing staff were extremely weird, they did not even smile when they checked me in. room was decent but it is right above a beauty shop . you will have to lock the door but the door was really hard to lock from the inside. they sounded as if they wanted me to check out early and when i said i’d check out before the supposedly checkout time they seemed obviously annoyed",it is right above a beauty shop,amenity,neutral
1968,276849,"location, pricing staff were extremely weird, they did not even smile when they checked me in. room was decent but it is right above a beauty shop . you will have to lock the door but the door was really hard to lock from the inside. they sounded as if they wanted me to check out early and when i said i’d check out before the supposedly checkout time they seemed obviously annoyed",you will have to lock the door,amenity,negative
1969,276849,"location, pricing staff were extremely weird, they did not even smile when they checked me in. room was decent but it is right above a beauty shop . you will have to lock the door but the door was really hard to lock from the inside. they sounded as if they wanted me to check out early and when i said i’d check out before the supposedly checkout time they seemed obviously annoyed",the door was really hard to lock from the inside,facility,negative
1970,276849,"location, pricing staff were extremely weird, they did not even smile when they checked me in. room was decent but it is right above a beauty shop . you will have to lock the door but the door was really hard to lock from the inside. they sounded as if they wanted me to check out early and when i said i’d check out before the supposedly checkout time they seemed obviously annoyed",they sounded as if they wanted me to check out early and when i said i’d check out before the supposedly checkout time they seemed obviously annoyed,service,negative
1971,274698,"The boss lady was nice and helpful Room cleanliness needs to be improved especially the bathroom, The bed was very hard only with a mattress topper but no mattress, there was a kitchen but no cutlery, crockery and utensils supplied, very isolated in town even the local shop people couldn't tell me where the hotel was.",the boss lady was nice and helpful,service,positive
1972,274698,"The boss lady was nice and helpful Room cleanliness needs to be improved especially the bathroom, The bed was very hard only with a mattress topper but no mattress, there was a kitchen but no cutlery, crockery and utensils supplied, very isolated in town even the local shop people couldn't tell me where the hotel was.",room cleanliness needs to be improved especially the bathroom,facility,neutral
1973,274698,"The boss lady was nice and helpful Room cleanliness needs to be improved especially the bathroom, The bed was very hard only with a mattress topper but no mattress, there was a kitchen but no cutlery, crockery and utensils supplied, very isolated in town even the local shop people couldn't tell me where the hotel was.",the bed was very hard only with a mattress topper but no mattress,facility,negative
1974,274698,"The boss lady was nice and helpful Room cleanliness needs to be improved especially the bathroom, The bed was very hard only with a mattress topper but no mattress, there was a kitchen but no cutlery, crockery and utensils supplied, very isolated in town even the local shop people couldn't tell me where the hotel was."," there was a kitchen but no cutlery, crockery and utensils supplied",facility,negative
1975,274698,"The boss lady was nice and helpful Room cleanliness needs to be improved especially the bathroom, The bed was very hard only with a mattress topper but no mattress, there was a kitchen but no cutlery, crockery and utensils supplied, very isolated in town even the local shop people couldn't tell me where the hotel was.",very isolated in town even the local shop people couldn't tell me where the hotel was,amenity,negative
1976,270258,everything !! the hotel is nice ! room is nice nothing,the hotel is nice ! room is nice,facility,positive
1977,274747,"Everything was perfect, my second stay in this hotel. Great location with breathtaking view. Quality for good value.",everything was perfect,experience,positive
1978,274747,"Everything was perfect, my second stay in this hotel. Great location with breathtaking view. Quality for good value.",my second stay in this hotel,loyalty,positive
1979,274747,"Everything was perfect, my second stay in this hotel. Great location with breathtaking view. Quality for good value.",great location,amenity,positive
1980,274747,"Everything was perfect, my second stay in this hotel. Great location with breathtaking view. Quality for good value.",breathtaking view,experience,positive
1981,274747,"Everything was perfect, my second stay in this hotel. Great location with breathtaking view. Quality for good value.",quality for good value,experience,positive
1982,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.",we purposely chose sapa clayhouse as the finale of our vietnam trip and it was such a treat for us,experience,positive
1983,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.", everything inside the room was perfect,facility,positive
1984,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.",we were pleasantly surprised that the bed was heated,facility,positive
1985,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.", the decor and furnishings of the entire place were tastefully done up too,facility,positive
1986,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.",the staffs were all very professional and polite,service,positive
1987,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.","food was really good too, everything we ordered was a hit",service,positive
1988,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.",highly highly highly recommend to make this place your last stop in sapa,loyalty,positive
1989,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it."," we were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. it was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps",service,positive
1990,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.", the stay totally exceeded my expectations,experience,positive
1991,270718,"We purposely chose Sapa Clayhouse as the finale of our Vietnam trip and it was such a treat for us. We booked the executive suite. Everything inside the room was perfect. We went in mid December their winter season, and we were pleasantly surprised that the bed was heated. The decor and furnishings of the entire place were tastefully done up too, so pretty that we requested to buy some vases as souvenirs. The staffs were all very professional and polite. Food was really good too, everything we ordered was a hit. And try their signature house cocktail mix it was so good! Highly highly highly recommend to make this place your last stop in Sapa. We were a little shocked that the housekeeping team actually went into our room to clean up while we were at the dining area having our meal. It was a nice and attentive gesture but would appreciate the option for us to choose if we want the service or not, as for our personal preference, we prefer not to have housekeeping service during our stay to prevent any mishaps. But overall the stay totally exceeded my expectations I highly recommend it.",i highly recommend it,loyalty,positive
1992,270006,breakfast service can be improved. It was hard to get utensils. buffet food was not replenished immediately.,breakfast service can be improved,loyalty,neutral
1993,270006,breakfast service can be improved. It was hard to get utensils. buffet food was not replenished immediately., it was hard to get utensils,service,negative
1994,270006,breakfast service can be improved. It was hard to get utensils. buffet food was not replenished immediately.,buffet food was not replenished immediately,service,negative
1995,276979,"We had a nice stay at Cat Ba Rustic Homestay! Linh is a great host and we had some nice conversations with her. She organised a great boat trip and transfer to our next destination. It was great! Also the breakfast and lunch/dinner was good! (We liked the banana and mango pancakes)The homestay is not located in the centre, but you can rent a motorbike/scooter in the homestay to go there. The only thing we did not like as much was the bed which was very hard.",linh is a great host and we had some nice conversations with her,service,positive
1996,276979,"We had a nice stay at Cat Ba Rustic Homestay! Linh is a great host and we had some nice conversations with her. She organised a great boat trip and transfer to our next destination. It was great! Also the breakfast and lunch/dinner was good! (We liked the banana and mango pancakes)The homestay is not located in the centre, but you can rent a motorbike/scooter in the homestay to go there. The only thing we did not like as much was the bed which was very hard.",we had a nice stay at cat ba rustic homestay,experience,positive
1997,276979,"We had a nice stay at Cat Ba Rustic Homestay! Linh is a great host and we had some nice conversations with her. She organised a great boat trip and transfer to our next destination. It was great! Also the breakfast and lunch/dinner was good! (We liked the banana and mango pancakes)The homestay is not located in the centre, but you can rent a motorbike/scooter in the homestay to go there. The only thing we did not like as much was the bed which was very hard.",she organised a great boat trip and transfer to our next destination,service,positive
1998,276979,"We had a nice stay at Cat Ba Rustic Homestay! Linh is a great host and we had some nice conversations with her. She organised a great boat trip and transfer to our next destination. It was great! Also the breakfast and lunch/dinner was good! (We liked the banana and mango pancakes)The homestay is not located in the centre, but you can rent a motorbike/scooter in the homestay to go there. The only thing we did not like as much was the bed which was very hard.",it was great,experience,positive
1999,276979,"We had a nice stay at Cat Ba Rustic Homestay! Linh is a great host and we had some nice conversations with her. She organised a great boat trip and transfer to our next destination. It was great! Also the breakfast and lunch/dinner was good! (We liked the banana and mango pancakes)The homestay is not located in the centre, but you can rent a motorbike/scooter in the homestay to go there. The only thing we did not like as much was the bed which was very hard.",the breakfast and lunch/dinner was good! (we liked the banana and mango pancakes),service,positive
2000,276979,"We had a nice stay at Cat Ba Rustic Homestay! Linh is a great host and we had some nice conversations with her. She organised a great boat trip and transfer to our next destination. It was great! Also the breakfast and lunch/dinner was good! (We liked the banana and mango pancakes)The homestay is not located in the centre, but you can rent a motorbike/scooter in the homestay to go there. The only thing we did not like as much was the bed which was very hard.",the homestay is not located in the centre,amenity,negative
2001,276979,"We had a nice stay at Cat Ba Rustic Homestay! Linh is a great host and we had some nice conversations with her. She organised a great boat trip and transfer to our next destination. It was great! Also the breakfast and lunch/dinner was good! (We liked the banana and mango pancakes)The homestay is not located in the centre, but you can rent a motorbike/scooter in the homestay to go there. The only thing we did not like as much was the bed which was very hard.",you can rent a motorbike/scooter in the homestay to go there,amenity,positive
2002,276979,"We had a nice stay at Cat Ba Rustic Homestay! Linh is a great host and we had some nice conversations with her. She organised a great boat trip and transfer to our next destination. It was great! Also the breakfast and lunch/dinner was good! (We liked the banana and mango pancakes)The homestay is not located in the centre, but you can rent a motorbike/scooter in the homestay to go there. The only thing we did not like as much was the bed which was very hard.",the only thing we did not like as much was the bed which was very hard,facility,negative
2003,274828,"Friendly staff, bicycles are for free, you can relax by the pool and enjoy your holiday. Really family atmosphere as a Homestay should be","friendly staff, bicycles are for free",service,positive
2004,274828,"Friendly staff, bicycles are for free, you can relax by the pool and enjoy your holiday. Really family atmosphere as a Homestay should be", you can relax by the pool,facility,positive
2005,274828,"Friendly staff, bicycles are for free, you can relax by the pool and enjoy your holiday. Really family atmosphere as a Homestay should be",enjoy your holiday,experience,positive
2006,274828,"Friendly staff, bicycles are for free, you can relax by the pool and enjoy your holiday. Really family atmosphere as a Homestay should be", really family atmosphere as a homestay should be,experience,neutral
2007,272139,"The staff. They were brilliant. Trinh was lovely, polite and helpful. The room above the foyer. So noisy and you can't block the light out.","the staff. they were brilliant. trinh was lovely, polite and helpful",service,positive
2008,272139,"The staff. They were brilliant. Trinh was lovely, polite and helpful. The room above the foyer. So noisy and you can't block the light out.",the room above the foyer. so noisy,experience,negative
2009,271715,really lovely and helpful staff,really lovely and helpful staff,service,positive
2010,272772,"Location 's near the beach, about 4 minutes walk. Staff is friendly and helpful. My room is nice though the price is pretty cheap. The elevator is fast, which is good, but the doors closing too rough. Not very ideal to children","location 's near the beach, about 4 minutes walk",amenity,positive
2011,272772,"Location 's near the beach, about 4 minutes walk. Staff is friendly and helpful. My room is nice though the price is pretty cheap. The elevator is fast, which is good, but the doors closing too rough. Not very ideal to children",staff is friendly and helpful,service,positive
2012,272772,"Location 's near the beach, about 4 minutes walk. Staff is friendly and helpful. My room is nice though the price is pretty cheap. The elevator is fast, which is good, but the doors closing too rough. Not very ideal to children","my room is nice though the price is pretty cheap. the elevator is fast, which is good",facility,positive
2013,272772,"Location 's near the beach, about 4 minutes walk. Staff is friendly and helpful. My room is nice though the price is pretty cheap. The elevator is fast, which is good, but the doors closing too rough. Not very ideal to children",but the doors closing too rough. not very ideal to children,facility,negative
2014,270462,"very wonderful stay. the property itself was delightful with big rooms, great balcony to soak in Ha Long Bag, and amazing dining areas as well. the whole staff were fantastic in making the trip a memorable one for us and special mentions to the CM Tin, and also crew staff/butler Tommy, who made it even more special with such incredible customer service - very attentive, taking photos for us and making it so much fun. food and drinks also 10/10.","the property itself was delightful with big rooms, great balcony to soak in ha long bag, and amazing dining areas as well",facility,positive
2015,270462,"very wonderful stay. the property itself was delightful with big rooms, great balcony to soak in Ha Long Bag, and amazing dining areas as well. the whole staff were fantastic in making the trip a memorable one for us and special mentions to the CM Tin, and also crew staff/butler Tommy, who made it even more special with such incredible customer service - very attentive, taking photos for us and making it so much fun. food and drinks also 10/10.",food and drinks also 10/10,service,positive
